model,batch_size,start_time,end_time,duration
hf_Reformer,1,1653504066788204984,1653504071142211447,4353.92626953125
hf_Reformer,1,1653504073556951752,1653504077781680632,4224.68701171875
hf_Reformer,1,1653504079934448171,1653504084204570981,4270.0810546875
hf_Reformer,1,1653504086376963365,1653504090698876332,4321.87060546875
hf_Reformer,2,1653504093016738768,1653504100539911945,7523.13134765625
hf_Reformer,2,1653504102945787352,1653504110518952206,7573.11572265625
hf_Reformer,2,1653504112925588386,1653504120364601644,7438.966796875
hf_Reformer,2,1653504123045167885,1653504130529537658,7484.3330078125
hf_Reformer,4,1653504133088520409,1653504146865191726,13776.6494140625
hf_Reformer,4,1653504149398603217,1653504163295822587,13897.1875
hf_Reformer,4,1653504165863941996,1653504179731119228,13867.1513671875
hf_Reformer,4,1653504182375476120,1653504196353909744,13978.4189453125
hf_Reformer,8,1653504199795885449,1653504226767949450,26972.009765625
hf_Reformer,8,1653504230092248639,1653504257314043613,27221.802734375
hf_Reformer,8,1653504261190931826,1653504288392263964,27201.341796875
hf_Reformer,8,1653504291722528657,1653504318914570329,27191.951171875
hf_Reformer,16,1653504323844179668,1653504376885718784,53041.578125
hf_Reformer,16,1653504381596821778,1653504434593321897,52996.53515625
hf_Reformer,16,1653504439883708099,1653504492943973624,53060.2734375
hf_Reformer,16,1653504497629136880,1653504550613270652,52984.16015625
hf_Reformer,32,1653504558269048182,1653504662690947697,104422.0546875
hf_Reformer,32,1653504671025634336,1653504775438257450,104385.0703125
hf_Reformer,32,1653504783625087900,1653504887991324988,104345.015625
hf_Reformer,32,1653504895991940254,1653504999760151105,103768.34375
hf_Reformer,64,1653505012543214059,1653505219359861268,206817.125
hf_Reformer,64,1653505232193160883,1653505439207876756,207015.078125
hf_Reformer,64,1653505452541613585,1653505660183591135,207642.25
hf_Reformer,64,1653505673254336635,1653505880881794051,207627.40625
mnasnet1_0,1,1653505890010752698,1653505892658978499,2648.12548828125
mnasnet1_0,1,1653505894858464785,1653505897763299797,2904.7275390625
mnasnet1_0,1,1653505899974107361,1653505902671247654,2697.017333984375
mnasnet1_0,1,1653505904783614014,1653505907636087014,2852.369384765625
mnasnet1_0,2,1653505909709942029,1653505912343739519,2633.700439453125
mnasnet1_0,2,1653505914434126165,1653505917044862306,2610.637939453125
mnasnet1_0,2,1653505919019008994,1653505921783897527,2764.78466796875
mnasnet1_0,2,1653505923806712473,1653505926365991979,2559.173583984375
mnasnet1_0,4,1653505928382502289,1653505931040735163,2658.13720703125
mnasnet1_0,4,1653505933044661600,1653505935705575837,2660.822021484375
mnasnet1_0,4,1653505937725850973,1653505940548035634,2822.08154296875
mnasnet1_0,4,1653505942550987199,1653505945122356019,2571.2783203125
mnasnet1_0,8,1653505947572717500,1653505950163083151,2590.275634765625
mnasnet1_0,8,1653505952151287759,1653505954467797962,2316.42529296875
mnasnet1_0,8,1653505956462267906,1653505958913298839,2450.934814453125
mnasnet1_0,8,1653505961221117062,1653505964166931267,2945.711181640625
mnasnet1_0,16,1653505966665676826,1653505969306258031,2640.4873046875
mnasnet1_0,16,1653505971472700629,1653505974570007755,3097.2099609375
mnasnet1_0,16,1653505977017292542,1653505979583982799,2566.604736328125
mnasnet1_0,16,1653505981924361403,1653505984728369536,2803.882080078125
mnasnet1_0,32,1653505987245470114,1653505989831553768,2585.997314453125
mnasnet1_0,32,1653505992363489167,1653505994990291294,2626.72900390625
mnasnet1_0,32,1653505997388314873,1653506000051239457,2662.825927734375
mnasnet1_0,32,1653506002402453353,1653506005007546127,2605.001708984375
mnasnet1_0,64,1653506007785967412,1653506012627808717,4841.72998046875
mnasnet1_0,64,1653506015131181357,1653506019978518592,4847.197265625
mnasnet1_0,64,1653506022666170086,1653506027511022071,4844.7373046875
mnasnet1_0,64,1653506030103293052,1653506034938801233,4835.3935546875
mnasnet1_0,128,1653506038013157156,1653506046906151620,8892.8310546875
mnasnet1_0,128,1653506050015967383,1653506058915963083,8899.822265625
mnasnet1_0,128,1653506062013070055,1653506070905302317,8892.0654296875
mnasnet1_0,128,1653506074175200284,1653506083067554278,8892.1884765625
mnasnet1_0,256,1653506086813048887,1653506104504168406,17690.861328125
mnasnet1_0,256,1653506108557420740,1653506126266604711,17708.9140625
mnasnet1_0,256,1653506130015329788,1653506147730126004,17714.52734375
mnasnet1_0,256,1653506151753905418,1653506169473863834,17719.677734375
mnasnet1_0,512,1653506174313298530,1653506209200021607,34886.2578125
mnasnet1_0,512,1653506215083729564,1653506249982719704,34898.5234375
mnasnet1_0,512,1653506255146862727,1653506290063235483,34915.87109375
mnasnet1_0,512,1653506295218374389,1653506330155583593,34936.75
hf_Bert,1,1653506340083787658,1653506343672392243,3588.516845703125
hf_Bert,1,1653506348610733527,1653506352346870454,3736.046630859375
hf_Bert,1,1653506357470784052,1653506361250241703,3779.345458984375
hf_Bert,1,1653506365988607240,1653506369635145373,3646.443603515625
hf_Bert,2,1653506374347987908,1653506379897382698,5549.283203125
hf_Bert,2,1653506384616417785,1653506390162773924,5546.2451171875
hf_Bert,2,1653506395019367686,1653506400561195577,5541.716796875
hf_Bert,2,1653506405441224370,1653506410982286970,5540.94580078125
hf_Bert,4,1653506416057359285,1653506425341934816,9284.421875
hf_Bert,4,1653506430909825961,1653506440195993677,9286.013671875
hf_Bert,4,1653506445367568581,1653506454659227593,9291.5068359375
hf_Bert,4,1653506459634986059,1653506468912261760,9277.1171875
hf_Bert,8,1653506474606685828,1653506492436905822,17829.912109375
hf_Bert,8,1653506498419258922,1653506515999901725,17580.380859375
hf_Bert,8,1653506521622003898,1653506539537129757,17914.828125
hf_Bert,8,1653506545401800244,1653506563414363194,18012.275390625
hf_Bert,16,1653506570403671482,1653506604074944320,33670.73828125
hf_Bert,16,1653506610726141526,1653506644294022602,33567.40234375
hf_Bert,16,1653506651510346768,1653506684983879460,33473.0625
hf_Bert,16,1653506691730108485,1653506725204821122,33474.2734375
hf_Bert,32,1653506733305792357,1653506796945521019,63638.921875
hf_Bert,32,1653506806154516013,1653506869831238896,63675.91796875
hf_Bert,32,1653506878911719748,1653506942354073385,63442.0859375
hf_Bert,32,1653506951028035996,1653507014765020334,63736.82421875
Super_SloMo,1,1653507026566039373,1653507030547403735,3981.283447265625
Super_SloMo,1,1653507035061328661,1653507039140460830,4079.0703125
Super_SloMo,1,1653507043095056591,1653507046863655478,3768.55029296875
Super_SloMo,1,1653507050870044510,1653507054788896165,3918.7978515625
Super_SloMo,2,1653507059035741976,1653507065201921499,6166.0732421875
Super_SloMo,2,1653507069623105631,1653507075777715808,6154.55419921875
Super_SloMo,2,1653507080594987646,1653507086752441187,6157.37841796875
Super_SloMo,2,1653507091311082057,1653507097465994607,6154.84716796875
Super_SloMo,4,1653507102313209108,1653507113515200668,11201.923828125
Super_SloMo,4,1653507118094030361,1653507129303740252,11209.646484375
Super_SloMo,4,1653507133975212157,1653507145194026524,11218.7314453125
Super_SloMo,4,1653507150029983832,1653507161246246459,11216.1953125
Super_SloMo,8,1653507166637448332,1653507187988650215,21351.123046875
Super_SloMo,8,1653507193353327147,1653507214734772503,21381.3515625
Super_SloMo,8,1653507220454449183,1653507241852365689,21397.810546875
Super_SloMo,8,1653507246992182722,1653507268396029308,21403.7578125
Super_SloMo,16,1653507273639859254,1653507300192392958,26552.421875
Super_SloMo,16,1653507306190585399,1653507332743091165,26552.421875
Super_SloMo,16,1653507338185483107,1653507364764288054,26578.693359375
Super_SloMo,16,1653507370432112143,1653507397017834600,26585.62890625
Super_SloMo,32,1653507402626592446,1653507429221112476,26594.435546875
Super_SloMo,32,1653507435076016403,1653507461676875685,26600.767578125
Super_SloMo,32,1653507467021049132,1653507493622112734,26600.97265625
Super_SloMo,32,1653507499131959027,1653507525742826392,26610.779296875
Super_SloMo,64,1653507531673168134,1653507558286343634,26613.0625
Super_SloMo,64,1653507564008124811,1653507590610532718,26602.271484375
Super_SloMo,64,1653507596120696714,1653507622736187140,26615.392578125
Super_SloMo,64,1653507628931610560,1653507655539023770,26607.30859375
Super_SloMo,128,1653507661068402624,1653507687678811980,26610.298828125
Super_SloMo,128,1653507693371016078,1653507719973471977,26602.361328125
Super_SloMo,128,1653507725607106740,1653507752213856854,26606.64453125
Super_SloMo,128,1653507758317571655,1653507784930123903,26612.43359375
Super_SloMo,256,1653507790384110864,1653507816986919848,26602.69921875
Super_SloMo,256,1653507822498834527,1653507849107673285,26608.72265625
Super_SloMo,256,1653507854900077839,1653507881512982194,26612.806640625
Super_SloMo,256,1653507887279779570,1653507913886077465,26606.193359375
Super_SloMo,512,1653507919330900982,1653507945936181177,26605.16796875
Super_SloMo,512,1653507951965383434,1653507978575690641,26610.208984375
Super_SloMo,512,1653507984079676613,1653508010694920409,26615.13671875
Super_SloMo,512,1653508016389587847,1653508043002678118,26612.96875
Super_SloMo,1024,1653508048317548073,1653508074930274794,26612.62890625
Super_SloMo,1024,1653508080940651539,1653508107547437960,26606.685546875
Super_SloMo,1024,1653508113099427325,1653508139706710826,26607.169921875
Super_SloMo,1024,1653508145616959025,1653508172228245316,26611.185546875
maml_omniglot,1,1653508181658792869,1653508324475321528,142817.171875
maml_omniglot,1,1653508334438981653,1653508474421478479,139982.796875
maml_omniglot,1,1653508484090546609,1653508626379986001,142289.828125
maml_omniglot,1,1653508636241354816,1653508777696748412,141455.765625
mobilenet_v3_large,1,1653508783175079180,1653508786306330371,3131.18505859375
mobilenet_v3_large,1,1653508788408143506,1653508791629900263,3221.70166015625
mobilenet_v3_large,1,1653508793895089418,1653508797096906443,3201.762451171875
mobilenet_v3_large,1,1653508799238695302,1653508802181595277,2942.843994140625
mobilenet_v3_large,2,1653508804309005198,1653508807193168420,2884.1103515625
mobilenet_v3_large,2,1653508809370893756,1653508812118555504,2747.60400390625
mobilenet_v3_large,2,1653508814117006281,1653508816740309107,2623.246337890625
mobilenet_v3_large,2,1653508818760393591,1653508821362887589,2602.438720703125
mobilenet_v3_large,4,1653508823419084189,1653508826085973516,2666.8369140625
mobilenet_v3_large,4,1653508828142764055,1653508830814266347,2671.4501953125
mobilenet_v3_large,4,1653508832976863212,1653508835793139126,2816.20068359375
mobilenet_v3_large,4,1653508837922091567,1653508840942660728,3020.514404296875
mobilenet_v3_large,8,1653508843370415971,1653508846418775032,3048.290283203125
mobilenet_v3_large,8,1653508848584922715,1653508851379562939,2794.5830078125
mobilenet_v3_large,8,1653508853631030899,1653508856617541081,2986.430419921875
mobilenet_v3_large,8,1653508858827741658,1653508861808965076,2981.172119140625
mobilenet_v3_large,16,1653508864068332690,1653508867658339473,3589.95556640625
mobilenet_v3_large,16,1653508870123003310,1653508873180587123,3057.51953125
mobilenet_v3_large,16,1653508875522708122,1653508878591253924,3068.483642578125
mobilenet_v3_large,16,1653508880835605157,1653508883903823755,3068.1640625
mobilenet_v3_large,32,1653508886343100677,1653508889457655103,3114.502197265625
mobilenet_v3_large,32,1653508891987088909,1653508895068439045,3081.290771484375
mobilenet_v3_large,32,1653508897613480765,1653508900685120631,3071.583251953125
mobilenet_v3_large,32,1653508903209025798,1653508906560043394,3350.961181640625
mobilenet_v3_large,64,1653508909545632785,1653508914008866450,4463.1806640625
mobilenet_v3_large,64,1653508916392958310,1653508920860412791,4467.40185546875
mobilenet_v3_large,64,1653508923570374181,1653508928089257956,4518.806640625
mobilenet_v3_large,64,1653508930812453614,1653508935267600292,4455.087890625
mobilenet_v3_large,128,1653508938228983761,1653508946303121937,8074.0751953125
mobilenet_v3_large,128,1653508949458950782,1653508957541943471,8082.92431640625
mobilenet_v3_large,128,1653508960549452025,1653508968626734963,8077.212890625
mobilenet_v3_large,128,1653508971960622882,1653508980053045609,8092.36083984375
mobilenet_v3_large,256,1653508984081685466,1653508999820315440,15738.5595703125
mobilenet_v3_large,256,1653509003787941885,1653509019536615225,15748.556640625
mobilenet_v3_large,256,1653509023569327624,1653509039317319333,15747.833984375
mobilenet_v3_large,256,1653509043603952909,1653509059339315019,15735.19140625
mobilenet_v3_large,512,1653509063979545463,1653509094827413494,30847.58984375
mobilenet_v3_large,512,1653509099960999679,1653509130849798513,30888.52734375
mobilenet_v3_large,512,1653509136401701038,1653509167287360705,30885.37109375
mobilenet_v3_large,512,1653509172219409224,1653509203102335092,30882.64453125
resnet50_quantized_qat,1,1653509212140319359,1653509217742219980,5601.80029296875
resnet50_quantized_qat,1,1653509221272767782,1653509226694959557,5422.08740234375
resnet50_quantized_qat,1,1653509230362314357,1653509235836256441,5473.82470703125
resnet50_quantized_qat,1,1653509239303111330,1653509244675820960,5372.6103515625
resnet50_quantized_qat,2,1653509248101554460,1653509253830696294,5729.037109375
resnet50_quantized_qat,2,1653509257238290784,1653509262617677188,5379.29833984375
resnet50_quantized_qat,2,1653509266109548177,1653509271661251485,5551.595703125
resnet50_quantized_qat,2,1653509275465957249,1653509280838448914,5372.38916015625
resnet50_quantized_qat,4,1653509284302779865,1653509290200946054,5898.052734375
resnet50_quantized_qat,4,1653509293550191729,1653509298917497479,5367.2099609375
resnet50_quantized_qat,4,1653509302412912742,1653509307858695569,5445.67919921875
resnet50_quantized_qat,4,1653509311291663330,1653509316442912461,5151.16259765625
resnet50_quantized_qat,8,1653509320082526773,1653509325751393523,5668.77392578125
resnet50_quantized_qat,8,1653509329283430760,1653509334678469068,5394.94287109375
resnet50_quantized_qat,8,1653509338869878747,1653509344768569025,5898.599609375
resnet50_quantized_qat,8,1653509348599884904,1653509354022253594,5422.2734375
resnet50_quantized_qat,16,1653509357895210584,1653509364896344124,7001.05126953125
resnet50_quantized_qat,16,1653509368972168438,1653509375919897182,6947.6494140625
resnet50_quantized_qat,16,1653509380014848590,1653509386959313271,6944.39208984375
resnet50_quantized_qat,16,1653509390927852037,1653509397951890555,7023.94140625
resnet50_quantized_qat,32,1653509402420295532,1653509413759539676,11339.14453125
resnet50_quantized_qat,32,1653509417817297319,1653509429135988108,11318.5869140625
resnet50_quantized_qat,32,1653509433250787900,1653509444667669530,11416.775390625
resnet50_quantized_qat,32,1653509448892069636,1653509460257031599,11364.853515625
resnet50_quantized_qat,64,1653509465804185828,1653509486000552882,20196.185546875
resnet50_quantized_qat,64,1653509491370521976,1653509511539962071,20169.26953125
resnet50_quantized_qat,64,1653509516457190753,1653509536666663072,20209.283203125
resnet50_quantized_qat,64,1653509541833794054,1653509561980894718,20146.923828125
resnet50_quantized_qat,128,1653509567448196763,1653509605503000287,38054.48046875
resnet50_quantized_qat,128,1653509612088213762,1653509650131436651,38042.88671875
resnet50_quantized_qat,128,1653509655902275236,1653509693946986602,38044.41015625
resnet50_quantized_qat,128,1653509700213452565,1653509738275446642,38061.6953125
timm_regnet,1,1653509745872677321,1653509751339770171,5466.984375
timm_regnet,1,1653509754002110814,1653509759421838498,5419.6337890625
timm_regnet,1,1653509762229327064,1653509767998914664,5769.486328125
timm_regnet,1,1653509770548943693,1653509776085496379,5536.45166015625
timm_regnet,2,1653509778917163204,1653509784763363789,5846.0947265625
timm_regnet,2,1653509787300253113,1653509793698462146,6398.099609375
timm_regnet,2,1653509796572537241,1653509802352381784,5779.751953125
timm_regnet,2,1653509804945175540,1653509810911021801,5965.75537109375
timm_regnet,4,1653509813465899789,1653509819439928624,5973.93115234375
timm_regnet,4,1653509822695001996,1653509828920785251,6225.69287109375
timm_regnet,4,1653509831500263384,1653509837842916100,6342.56494140625
timm_regnet,4,1653509840338296070,1653509846078460095,5740.078125
timm_regnet,8,1653509848575806013,1653509855099087935,6523.1953125
timm_regnet,8,1653509857704379259,1653509864052424075,6347.94921875
timm_regnet,8,1653509866711099313,1653509873109528186,6398.34130859375
timm_regnet,8,1653509875609457517,1653509882260637187,6651.07666015625
timm_regnet,16,1653509885576199397,1653509891892901046,6316.5888671875
timm_regnet,16,1653509894834251686,1653509901093651226,6259.3115234375
timm_regnet,16,1653509903577444774,1653509909874790362,6297.26123046875
timm_regnet,16,1653509912620946521,1653509918979802486,6358.7666015625
timm_regnet,32,1653509921969352863,1653509929429543313,7460.0859375
timm_regnet,32,1653509932651716684,1653509940014355531,7362.5517578125
timm_regnet,32,1653509943142103571,1653509950567173301,7424.97998046875
timm_regnet,32,1653509954262466434,1653509961675892258,7413.32080078125
timm_regnet,64,1653509965300683482,1653509981793900397,16493.078125
timm_regnet,64,1653509984989234181,1653510001490130809,16500.759765625
timm_regnet,64,1653510005562204161,1653510022097166433,16534.802734375
timm_regnet,64,1653510026269940615,1653510042781303187,16511.208984375
timm_regnet,128,1653510047101180207,1653510077351632230,30250.232421875
timm_regnet,128,1653510081468025384,1653510111686197975,30218.033203125
timm_regnet,128,1653510116613530657,1653510146846361347,30232.6875
timm_regnet,128,1653510151478691237,1653510181758381803,30279.5234375
timm_regnet,256,1653510187368792886,1653510238897003380,51527.9765625
timm_regnet,256,1653510244251719960,1653510295781963010,51530.02734375
timm_regnet,256,1653510301632011888,1653510353171211684,51538.98046875
timm_regnet,256,1653510358673774242,1653510410233396618,51559.390625
timm_regnet,512,1653510418042223026,1653510520886413478,102843.7890625
timm_regnet,512,1653510529469870088,1653510632307440887,102837.1796875
timm_regnet,512,1653510640926848423,1653510743773890503,102846.625
timm_regnet,512,1653510752406816257,1653510855238923845,102831.6953125
timm_vovnet,1,1653510861893860412,1653510863899023270,2005.0789794921875
timm_vovnet,1,1653510866164678462,1653510867999293091,1834.5645751953125
timm_vovnet,1,1653510870220126999,1653510872013807761,1793.623046875
timm_vovnet,1,1653510874284937962,1653510876178582982,1893.5828857421875
timm_vovnet,2,1653510878444893054,1653510880432630676,1987.6873779296875
timm_vovnet,2,1653510882658722629,1653510884901957509,2243.17333984375
timm_vovnet,2,1653510887259499892,1653510889215614909,1956.064208984375
timm_vovnet,2,1653510891471592409,1653510893289391824,1817.745361328125
timm_vovnet,4,1653510895659692181,1653510897640144210,1980.369873046875
timm_vovnet,4,1653510899948150804,1653510902424964884,2476.750732421875
timm_vovnet,4,1653510904797750073,1653510906831577293,2033.732666015625
timm_vovnet,4,1653510909124583003,1653510910990367751,1865.72802734375
timm_vovnet,8,1653510913314700529,1653510915407591597,2092.841064453125
timm_vovnet,8,1653510917651358480,1653510919906572952,2255.160400390625
timm_vovnet,8,1653510922541768388,1653510924584170696,2042.3485107421875
timm_vovnet,8,1653510926949506973,1653510929237381558,2287.823974609375
timm_vovnet,16,1653510931660703918,1653510934596676664,2935.911376953125
timm_vovnet,16,1653510937010753537,1653510939944510744,2933.6923828125
timm_vovnet,16,1653510942277655657,1653510945213839528,2936.1181640625
timm_vovnet,16,1653510947575963498,1653510950512796070,2936.772705078125
timm_vovnet,32,1653510952934624581,1653510958243496778,5308.78564453125
timm_vovnet,32,1653510960739243774,1653510966049196439,5309.87646484375
timm_vovnet,32,1653510968467917355,1653510973778567485,5310.57763671875
timm_vovnet,32,1653510976226397235,1653510981538460985,5311.98046875
timm_vovnet,64,1653510984604125085,1653510994759410094,10155.166015625
timm_vovnet,64,1653510997547940778,1653511007704318660,10156.2890625
timm_vovnet,64,1653511010583601152,1653511020743869672,10160.1806640625
timm_vovnet,64,1653511023613192044,1653511033777683758,10164.396484375
timm_vovnet,128,1653511036951999828,1653511056603053447,19650.92578125
timm_vovnet,128,1653511059970105680,1653511079640572822,19670.28125
timm_vovnet,128,1653511082925366021,1653511102616482499,19690.98828125
timm_vovnet,128,1653511105704263071,1653511125420335793,19715.931640625
timm_vovnet,256,1653511129971750951,1653511169926287144,39954.328125
timm_vovnet,256,1653511174527442789,1653511214536095329,40008.41796875
timm_vovnet,256,1653511219100076038,1653511259122183656,40021.89453125
timm_vovnet,256,1653511263271535239,1653511303311767426,40040.0234375
timm_vovnet,512,1653511310331478318,1653511388990040942,78658.21875
timm_vovnet,512,1653511396251710918,1653511474878337679,78626.28125
timm_vovnet,512,1653511482506627601,1653511561134519242,78627.546875
timm_vovnet,512,1653511568642505170,1653511647334765702,78691.875
BERT_pytorch,1,1653511657771677988,1653511662007789904,4236.041015625
BERT_pytorch,1,1653511669054657758,1653511673406780166,4352.05029296875
BERT_pytorch,1,1653511679742168043,1653511684178530621,4436.29052734375
BERT_pytorch,1,1653511690357112385,1653511694749064709,4391.87744140625
BERT_pytorch,2,1653511701212056865,1653511705713028693,4500.90185546875
BERT_pytorch,2,1653511712315101143,1653511716858041898,4542.86767578125
BERT_pytorch,2,1653511723531294221,1653511727867583786,4336.21923828125
BERT_pytorch,2,1653511734064358416,1653511738555833443,4491.40625
BERT_pytorch,4,1653511744823726318,1653511749395841938,4572.04736328125
BERT_pytorch,4,1653511755385355990,1653511759810550670,4425.12060546875
BERT_pytorch,4,1653511765847928217,1653511770188967604,4340.9765625
BERT_pytorch,4,1653511776183842685,1653511780564557431,4380.6513671875
BERT_pytorch,8,1653511786912117829,1653511792014281349,5102.09619140625
BERT_pytorch,8,1653511798231601399,1653511803334219520,5102.5478515625
BERT_pytorch,8,1653511809646059493,1653511814793887504,5147.7607421875
BERT_pytorch,8,1653511821215181324,1653511826355023972,5139.76708984375
BERT_pytorch,16,1653511832675000726,1653511841147669265,8472.5908203125
BERT_pytorch,16,1653511848087355877,1653511856563946714,8476.515625
BERT_pytorch,16,1653511862767371640,1653511871244386144,8476.9423828125
BERT_pytorch,16,1653511877564621489,1653511886046637162,8481.939453125
BERT_pytorch,32,1653511892719907952,1653511908286801309,15566.7939453125
BERT_pytorch,32,1653511915167671258,1653511931090864553,15919.5302734375
BERT_pytorch,32,1653511937789128312,1653511953503081549,15705.974609375
BERT_pytorch,32,1653511960798615261,1653511976742443858,15937.21484375
BERT_pytorch,64,1653511984641483485,1653512013501917493,28860.2265625
BERT_pytorch,64,1653512020950947849,1653512050385117403,29433.99609375
BERT_pytorch,64,1653512058246316044,1653512087879045015,29632.53125
BERT_pytorch,64,1653512096052483321,1653512125026914962,28974.232421875
BERT_pytorch,128,1653512134265450340,1653512189378239057,55112.4609375
BERT_pytorch,128,1653512199138130721,1653512254016968823,54878.265625
BERT_pytorch,128,1653512263941988739,1653512319663870459,55721.26171875
BERT_pytorch,128,1653512329613004301,1653512383344853690,53731.30078125
BERT_pytorch,256,1653512395127358108,1653512502029663389,106901.25
BERT_pytorch,256,1653512514640290367,1653512620869882036,106228.5078125
BERT_pytorch,256,1653512633743706930,1653512740659171626,106914.3046875
BERT_pytorch,256,1653512753467043068,1653512860436043170,106967.953125
detectron2_maskrcnn,1,1653512877683437849,1653512884086472725,6402.89794921875
detectron2_maskrcnn,1,1653512889945851068,1653512896091815623,6145.82666015625
detectron2_maskrcnn,1,1653512901184406309,1653512907202991049,6018.443359375
detectron2_maskrcnn,1,1653512912855413493,1653512918877718599,6022.17041015625
detectron2_maskrcnn,2,1653512924633411377,1653512936103945783,11470.30859375
detectron2_maskrcnn,2,1653512942461315200,1653512953643952110,11182.419921875
detectron2_maskrcnn,2,1653512959702865601,1653512970929195659,11226.146484375
detectron2_maskrcnn,2,1653512976741579465,1653512987916594168,11174.82421875
detectron2_maskrcnn,4,1653512994522222170,1653513016080733616,21558.21484375
detectron2_maskrcnn,4,1653513022878330258,1653513044379486223,21500.880859375
detectron2_maskrcnn,4,1653513050926539033,1653513072439341627,21512.490234375
detectron2_maskrcnn,4,1653513079262299124,1653513100718163667,21455.541015625
resnet18,1,1653513139079401255,1653513140277471744,1197.982666015625
resnet18,1,1653513142553927097,1653513143794615124,1240.6015625
resnet18,1,1653513146021597640,1653513147416457770,1394.7791748046875
resnet18,1,1653513149625654020,1653513150699348858,1073.623046875
resnet18,2,1653513152854296690,1653513153977600022,1123.2337646484375
resnet18,2,1653513156198991876,1653513157314721683,1115.6602783203125
resnet18,2,1653513159518151696,1653513160627274884,1109.053466796875
resnet18,2,1653513162861810827,1653513163961266164,1099.389892578125
resnet18,4,1653513166707094575,1653513167815160193,1108.0130615234375
resnet18,4,1653513170216760068,1653513171532774624,1315.94140625
resnet18,4,1653513173783124616,1653513175172285414,1389.095947265625
resnet18,4,1653513177475333871,1653513179077721763,1602.30810546875
resnet18,8,1653513181348769026,1653513182872852685,1524.010986328125
resnet18,8,1653513185131240087,1653513186651176418,1519.8607177734375
resnet18,8,1653513188942406995,1653513190354950092,1412.4708251953125
resnet18,8,1653513192640545596,1653513194120245272,1479.6348876953125
resnet18,16,1653513196374945487,1653513197816973649,1441.955810546875
resnet18,16,1653513200110640585,1653513201389040075,1278.3472900390625
resnet18,16,1653513203673219339,1653513204771562378,1098.2789306640625
resnet18,16,1653513206959005415,1653513208070438401,1111.3800048828125
resnet18,32,1653513210343444211,1653513212173240876,1829.7056884765625
resnet18,32,1653513214481279015,1653513216229196894,1747.84716796875
resnet18,32,1653513218562495011,1653513220309984886,1747.42529296875
resnet18,32,1653513222891121555,1653513224638253318,1747.072021484375
resnet18,64,1653513227481571509,1653513230665128033,3183.446044921875
resnet18,64,1653513233190643077,1653513236376147387,3185.4140625
resnet18,64,1653513238650318104,1653513241834851825,3184.414794921875
resnet18,64,1653513244048222075,1653513247234195640,3185.82568359375
resnet18,128,1653513249913369948,1653513256059531186,6146.05908203125
resnet18,128,1653513258707989737,1653513264858119231,6150.0302734375
resnet18,128,1653513267590158463,1653513273736055349,6145.7919921875
resnet18,128,1653513276378192521,1653513282529201029,6150.88720703125
resnet18,256,1653513285517911079,1653513297398436558,11880.3720703125
resnet18,256,1653513300931508967,1653513312815033139,11883.341796875
resnet18,256,1653513316021032536,1653513327906682990,11885.4951171875
resnet18,256,1653513331077346214,1653513342970991199,11893.486328125
resnet18,512,1653513346993465543,1653513370624475667,23630.716796875
resnet18,512,1653513375092538342,1653513398742680798,23649.8671875
resnet18,512,1653513402838103582,1653513426504233256,23665.8359375
resnet18,512,1653513430499047090,1653513454178001030,23678.65234375
resnet18,1024,1653513460757951359,1653513508284577897,47526.13671875
resnet18,1024,1653513514861020952,1653513562436434425,47574.87890625
resnet18,1024,1653513569039658644,1653513616650331524,47610.16796875
resnet18,1024,1653513622989972208,1653513670604662498,47614.18359375
squeezenet1_1,1,1653513674345409926,1653513692546239795,18200.546875
squeezenet1_1,1,1653513695342441259,1653513712642664457,17299.98046875
squeezenet1_1,1,1653513714984712570,1653513725519710674,10534.845703125
squeezenet1_1,1,1653513727709106379,1653513738233513484,10524.2568359375
squeezenet1_1,2,1653513740951697107,1653513752987507599,12035.638671875
squeezenet1_1,2,1653513755594931640,1653513774281464067,18686.30859375
squeezenet1_1,2,1653513777248273636,1653513796396881084,19148.3984375
squeezenet1_1,2,1653513799313271424,1653513810149691051,10836.29296875
squeezenet1_1,4,1653513813147754388,1653513828326409307,15178.4912109375
squeezenet1_1,4,1653513830530275946,1653513840759426483,10229.0361328125
squeezenet1_1,4,1653513843373536716,1653513862702150129,19328.42578125
squeezenet1_1,4,1653513865565564566,1653513884562316554,18996.517578125
squeezenet1_1,8,1653513887497047236,1653513902111039709,14613.8408203125
squeezenet1_1,8,1653513904498017282,1653513915082202776,10584.0693359375
squeezenet1_1,8,1653513917317493198,1653513927787462333,10469.861328125
squeezenet1_1,8,1653513930164764957,1653513940648783556,10483.90625
squeezenet1_1,16,1653513943065821768,1653513953957416048,10891.4794921875
squeezenet1_1,16,1653513957064316198,1653513977336964691,20272.458984375
squeezenet1_1,16,1653513980491825045,1653513996604019500,16112.0283203125
squeezenet1_1,16,1653513999454245909,1653514019715530873,20261.08203125
squeezenet1_1,32,1653514023369624404,1653514044102832346,20732.9609375
squeezenet1_1,32,1653514047049950215,1653514064060145251,17010.0390625
squeezenet1_1,32,1653514066684738830,1653514083542887902,16857.951171875
squeezenet1_1,32,1653514086789574127,1653514106804719076,20014.908203125
squeezenet1_1,64,1653514110386817861,1653514141485238473,31098.109375
squeezenet1_1,64,1653514145313554054,1653514176420407416,31106.50390625
squeezenet1_1,64,1653514180335488801,1653514211444191083,31108.361328125
squeezenet1_1,64,1653514214886385560,1653514245992965642,31106.232421875
