model,batch_size,start_time,end_time,duration
maml_omniglot,1,1653504316360964840,1653504415060009893,98698.84375
maml_omniglot,1,1653504423512042181,1653504522753347797,99241.21875
maml_omniglot,1,1653504530660824777,1653504629208803235,98547.9296875
resnext50_32x4d,1,1653504642856842469,1653504645791445584,2934.54736328125
resnext50_32x4d,1,1653504649043434793,1653504651957760922,2914.279296875
resnext50_32x4d,1,1653504655182907926,1653504658114314213,2931.36865234375
resnext50_32x4d,1,1653504661007532087,1653504663950107662,2942.537353515625
resnext50_32x4d,2,1653504667393330491,1653504670651392163,3258.009521484375
resnext50_32x4d,2,1653504674026399365,1653504677294302575,3267.841064453125
resnext50_32x4d,2,1653504681189845673,1653504684464644731,3274.755126953125
resnext50_32x4d,2,1653504686986860369,1653504690271655498,3284.75439453125
resnext50_32x4d,4,1653504693800129565,1653504698419293930,4619.09716796875
resnext50_32x4d,4,1653504701931348770,1653504706544493276,4613.09033203125
resnext50_32x4d,4,1653504710036032846,1653504714655141156,4619.0537109375
resnext50_32x4d,4,1653504718214664892,1653504722834374558,4619.65185546875
resnext50_32x4d,8,1653504726456146223,1653504733942873164,7486.673828125
resnext50_32x4d,8,1653504737751848416,1653504745254837335,7502.92578125
resnext50_32x4d,8,1653504749040916609,1653504756547292512,7506.30908203125
resnext50_32x4d,8,1653504760638435499,1653504768151643368,7513.14697265625
resnext50_32x4d,16,1653504772273857932,1653504785120033877,12846.1015625
resnext50_32x4d,16,1653504789685392915,1653504802537022687,12851.5615234375
resnext50_32x4d,16,1653504806566725143,1653504819438076269,12871.28125
resnext50_32x4d,16,1653504823525793213,1653504836399021808,12873.1572265625
resnext50_32x4d,32,1653504841447512883,1653504865854540618,24406.9296875
resnext50_32x4d,32,1653504870706385784,1653504895149642253,24434.0625
resnext50_32x4d,32,1653504900305740549,1653504924751832577,24433.76171875
resnext50_32x4d,32,1653504929408327392,1653504953862112825,24447.048828125
